Sampling profile of llkCompile on Google_Pixel_3a_sargo
stack depth: 8, sample interval: 2ms, total samples: 839, distinct chains: 488
count (% of samples)  top-8-frame call chain (most-recent-call-first)

    25 (  3.0%)  com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.lang.StringFactory.newStringFromUtf16Bytes:-2 <- java.lang.StringUTF16.newString:1141 <- java.lang.StringBuilder.toString:501 <- com.tbohne.llkpattern.PatternParser.parseUnion:204 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  java.lang.AbstractStringBuilder.setLength:403 <- java.lang.StringBuilder.setLength:91 <- com.tbohne.llkpattern.PatternParser.parseUnion:207 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  java.lang.AbstractStringBuilder.append:853 <- java.lang.StringBuilder.append:261 <- java.lang.StringBuilder.append:91 <- java.lang.AbstractStringBuilder.appendCodePoint:1010 <- java.lang.StringBuilder.appendCodePoint:299 <- com.tbohne.llkpattern.PatternParser.parseUnion:373 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.access$300:53 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:293 <- com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:395 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- com.tbohne.llkpattern.ArrayCodePointMap.spliceWindow:519 <- com.tbohne.llkpattern.ArrayCodePointMap.put:473 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:661 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188
     1 (  0.1%)  java.util.Objects.checkIndex:371 <- java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternConstruct$Sequence.wireElementNextPointers:654 <- com.tbohne.llkpattern.PatternConstruct$Sequence.claimsEntryElse:671 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383
     1 (  0.1%)  java.lang.StringBuilder.append:91 <- java.lang.AbstractStringBuilder.appendCodePoint:1012 <- java.lang.StringBuilder.appendCodePoint:299 <- com.tbohne.llkpattern.PatternParser.parseUnion:373 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMapBuilder.build:88 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- com.tbohne.llkpattern.ArrayCodePointMap.spliceWindow:519 <- com.tbohne.llkpattern.ArrayCodePointMap.put:473 <- com.tbohne.llkpattern.PatternParser.parseMaybeRangePredicate:1080 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:659 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564
     1 (  0.1%)  java.lang.Character.codePointAt:9596 <- java.lang.String.codePointAt:1310 <- com.tbohne.llkpattern.PatternParser.parseMaybeRangePredicate:1072 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:659 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  java.util.Arrays.copyOf:4336 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:521 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.util.Comparator.comparingInt:492 <- com.tbohne.llkpattern.CodePointMapBuilder$$ExternalSyntheticStaticInterfaceCall0.m:0 <- com.tbohne.llkpattern.CodePointMapBuilder.build:79 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     1 (  0.1%)  java.lang.StringUTF16.putChars:1124 <- java.lang.StringUTF16.putCharsSB:1524 <- java.lang.AbstractStringBuilder.appendChars:1806 <- java.lang.AbstractStringBuilder.append:762 <- java.lang.StringBuilder.append:237 <- java.lang.StringBuilder.append:91 <- java.lang.AbstractStringBuilder.appendCodePoint:1012 <- java.lang.StringBuilder.appendCodePoint:299
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:368 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:484 <- com.tbohne.llkpattern.CodePointMapBuilder.build:149 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$LiteralString.needsEntryPointBeforeMatcher:757 <- com.tbohne.llkpattern.PatternConstruct.compile:189 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:545 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  java.util.Arrays.copyOf:4336 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.CodePointMapBuilder.build:134 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  java.lang.ClassValue$Entry.version:379 <- java.lang.ClassValue.match:265 <- java.lang.ClassValue.get:142 <- java.lang.Enum.getSharedConstants:332 <- java.lang.Enum.valueOf:286 <- com.tbohne.llkpattern.NamedCharClass$RegexCharacterClass.valueOf:463 <- com.tbohne.llkpattern.PatternParser.parseComplexEscape:946 <- com.tbohne.llkpattern.PatternParser.parseUnion:344
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4337 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:168 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:436 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.String.indexOf:2384 <- java.lang.String.indexOf:2335 <- com.tbohne.llkpattern.PatternParser.parseUnion:202 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  java.lang.System.arraycopy:-2 <- java.util.Arrays.copyOf:4247 <- java.util.Arrays.copyOf:4214 <- com.tbohne.llkpattern.ArrayCodePointMap.ensureCapacity:169 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:497 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:521 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190
     1 (  0.1%)  java.lang.Integer.valueOf:1193 <- com.tbohne.llkpattern.CodePointMapBuilder.build:77 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  java.lang.Character.codePointAt:9596 <- java.lang.String.codePointAt:1310 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:656 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:637 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43
     1 (  0.1%)  java.util.ArrayList.get:435 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:718 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.testZZSamplingProfileCompile:258
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.<init>:280 <- com.tbohne.llkpattern.ArrayCodePointMap$1.iterator:280 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.addCodePointsTo:865 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:281 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopEntryMap:360 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct.<init>:99 <- com.tbohne.llkpattern.PatternConstruct$LineBoundaryConstruct.<init>:990 <- com.tbohne.llkpattern.PatternParser.parseUnion:275 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark$$ExternalSyntheticLambda2.runOnePass:0 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.captureSamplingProfile:298
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.newValuesArray:86 <- com.tbohne.llkpattern.ArrayCodePointMap.<init>:80 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:379 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct.<init>:61 <- com.tbohne.llkpattern.MatcherConstruct$SingleDispatchingMatcherConstruct.<init>:160 <- com.tbohne.llkpattern.MatcherConstruct$LineBoundaryMatcherConstruct.<init>:604 <- com.tbohne.llkpattern.PatternConstruct$LineBoundaryConstruct.buildMatcher:1001 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  java.util.Arrays.sort:1274 <- com.tbohne.llkpattern.CodePointMapBuilder.build:143 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:283 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:502 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
     1 (  0.1%)  com.tbohne.llkpattern.CodePointMap$ImmutableEntry.getKey:276 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.populate:436 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:314 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.MatcherConstruct.<init>:73 <- com.tbohne.llkpattern.MatcherConstruct$MultiDispatchingMatcherConstruct.<init>:197 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:313 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:550 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:545
     1 (  0.1%)  java.lang.String.charAt:-2 <- java.lang.Character.codePointAt:9596 <- java.lang.String.codePointAt:1310 <- com.tbohne.llkpattern.PatternParser.parseUnion:355 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212 <- com.tbohne.llkpattern.PatternParser.parseGroup:532 <- com.tbohne.llkpattern.PatternParser.parseUnion:212
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport1.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter$$ExternalSyntheticBackport0.m:0 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildEntryMap:930 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.validRanges:857 <- com.tbohne.llkpattern.MatcherConstruct$SingleCharMatcherConstruct.<init>:244 <- com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.buildMatcher:893 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:316 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943
     1 (  0.1%)  java.util.ArrayList$Itr.checkForComodification:1111 <- java.util.ArrayList$Itr.next:1065 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:315 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap$1$1.next:280 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:408 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:943 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$EndConstruct.buildEntryMap:1260 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.getEntryElse:113 <- com.tbohne.llkpattern.PatternConstruct.claimsEntryElse:171 <- com.tbohne.llkpattern.PatternConstruct.mergeEntryPoints:269 <- com.tbohne.llkpattern.PatternConstruct.compileAndMergeCandidates:318 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:358 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383
     1 (  0.1%)  com.tbohne.llkpattern.ArrayCodePointMap.keyMax:186 <- com.tbohne.llkpattern.ArrayCodePointMap.appendSorted:487 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildEntryMap:521 <- com.tbohne.llkpattern.PatternConstruct.ensureEntryPointBuilt:125 <- com.tbohne.llkpattern.PatternConstruct.compile:190 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46
     1 (  0.1%)  com.tbohne.llkpattern.PatternConstruct$ComplexCharacter.needsEntryPointBeforeMatcher:879 <- com.tbohne.llkpattern.PatternConstruct.compile:189 <- com.tbohne.llkpattern.PatternConstruct$ComplexQuantifiedCharacter.buildMatcher:948 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.Ll1Pattern.compile:46 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  com.tbohne.llkpattern.PatternParser$$ExternalSyntheticLambda1.<init>:0 <- com.tbohne.llkpattern.PatternParser.intersect:677 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacterRanges:606 <- com.tbohne.llkpattern.PatternParser.parseComplexCharacter:564 <- com.tbohne.llkpattern.PatternParser.parseUnion:215 <- com.tbohne.llkpattern.PatternParser.parse:188 <- com.tbohne.llkpattern.Ll1Pattern.compile:43 <- com.tbohne.llkpattern.corpus.AndroidCorpusBenchmark.lambda$testZZSamplingProfileCompile$0:260
     1 (  0.1%)  java.util.AbstractList.<init>:80 <- java.util.ArrayList.<init>:188 <- com.tbohne.llkpattern.MatcherConstruct$DispatchMatcherConstruct.<init>:355 <- com.tbohne.llkpattern.PatternConstruct$QuantifiableConstruct.buildLoopMatcher:383 <- com.tbohne.llkpattern.PatternConstruct$QuantifiedUnion.buildMatcher:529 <- com.tbohne.llkpattern.PatternConstruct.compile:196 <- com.tbohne.llkpattern.PatternConstruct$Sequence.buildMatcher:722 <- com.tbohne.llkpattern.PatternConstruct.compile:196
